CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
12347.0,1,7,4310.0,615.7142857142857,4313.7065,High Value
12348.0,74,4,1797.24,449.31,1815.2222,High Value
12349.0,18,1,1757.55,1757.55,1744.8745,High Value
12350.0,309,1,334.4,334.4,328.0318,Low Value
12352.0,35,8,2506.04,313.255,2489.2231,High Value
12353.0,203,1,89.0,89.0,87.12546,Low Value
12354.0,231,1,1079.4,1079.4,1077.6134,Medium Value
12355.0,213,1,459.4,459.4,451.7696,Medium Value
12356.0,22,3,2811.43,937.1433333333333,2904.0693,High Value
12357.0,32,1,6207.67,6207.67,6081.9473,High Value
12358.0,1,2,1168.06,584.03,1151.2761,High Value
12359.0,57,4,6310.03,1577.5075,6139.542,High Value
12360.0,51,3,2662.06,887.3533333333334,2586.5427,High Value
12361.0,286,1,189.9,189.9,190.30061,Low Value
12362.0,2,10,5226.23,522.6229999999999,5183.981,High Value
12363.0,109,2,552.0,276.0,563.04736,Medium Value
12364.0,7,4,1313.1,328.275,1311.6553,High Value
12365.0,290,2,641.38,320.69,645.8253,Medium Value
12367.0,3,1,168.9,168.9,166.57834,Low Value
12370.0,50,4,3541.94,885.485,3497.8435,High Value
12371.0,44,2,1887.96,943.98,1940.452,High Value
12372.0,71,3,1298.04,432.68,1290.9485,High Value
12373.0,310,1,364.6,364.6,363.09445,Low Value
12374.0,24,1,742.9300000000001,742.9300000000001,762.5749,Medium Value
12375.0,10,2,457.5,228.75,447.74893,Medium Value
12377.0,314,2,1628.12,814.06,1618.6168,High Value
12378.0,129,1,4008.62,4008.62,3339.235,High Value
12379.0,81,2,852.24,426.12,837.80023,Medium Value
12380.0,21,4,2724.81,681.2025,2678.785,High Value
12381.0,4,5,1845.31,369.062,1863.7664,High Value
12383.0,184,5,1850.56,370.11199999999997,1864.8937,High Value
12384.0,28,2,585.27,292.635,582.5629,Medium Value
12386.0,337,2,401.9,200.95,394.83472,Medium Value
12388.0,15,6,2780.66,463.4433333333333,2797.6953,High Value
12390.0,79,1,549.84,549.84,544.77454,Medium Value
12391.0,21,1,439.66,439.66,442.27615,Medium Value
12393.0,71,4,1582.6000000000001,395.65000000000003,1588.4213,High Value
12394.0,63,2,1272.48,636.24,1295.2689,High Value
12395.0,18,12,3018.63,251.5525,3002.9849,High Value
12397.0,35,2,2409.9,1204.95,2394.1453,High Value
12398.0,45,1,1635.6599999999999,1635.6599999999999,1677.1293,High Value
12399.0,118,4,1108.65,277.1625,1064.543,Medium Value
12401.0,302,1,84.3,84.3,78.43509,Low Value
